ElementId	RevitCategory	CategoryExport	CategorySource	CPL(inst)	CPL(type)	Family	Type	FamTypeSource	ItemNumber	ItemNoSource	CP_Item Number	FAB_ItemNo	Description	DescSource	CP_BOM_Description	CP_Type Name	TypeName	SizeChosen	SizeSource	CP_Size	RBS_CALCULATED_SIZE	NativeSizeHints	LengthRaw	LengthSource	ModelChosen	ModelSource	CP_Model(inst)	CP_Model(type)	TypeModel	MaterialChosen	MaterialSource	CP_Meterial&Coating	CP_Material&Coating	NativeMaterialParam
3434465	Pipes	Pipes	RevitCategory			Pipe Types		Type element		blank			Pipes	NativeCurve(cat/type)	Pipes			6"	RBS_CALCULATED_SIZE		6"	PipeDia=, CurveDia=, DuctW=, DuctH=	25.520833	CURVE_ELEM_LENGTH		blank					blank			
3434471	Pipes	Pipes	RevitCategory			Pipe Types		Type element		blank			Pipes	NativeCurve(cat/type)	Pipes			6"	RBS_CALCULATED_SIZE		6"	PipeDia=, CurveDia=, DuctW=, DuctH=	10.541667	CURVE_ELEM_LENGTH		blank					blank			
3434482	Pipe Fittings	Pipe Fittings	RevitCategory			Fitting_Charlotte_Pipe-Cast-Iron_No-Hub_Elbow__SI		FamilyInstance.Symbol		blank			Unknown	Unknown				6"x6"	RBS_CALCULATED_SIZE		6"x6"	PipeDia=, CurveDia=, DuctW=, DuctH=	0.0	CP_Length	NH-12	Model(type)			NH-12		blank			
3434484	Pipes	Pipes	RevitCategory			Pipe Types		Type element		blank			Pipes	NativeCurve(cat/type)	Pipes			6"	RBS_CALCULATED_SIZE		6"	PipeDia=, CurveDia=, DuctW=, DuctH=	19.541667	CURVE_ELEM_LENGTH		blank					blank			
3434490	Pipe Fittings	Pipe Fittings	RevitCategory			Fitting_Charlotte_Pipe-Cast-Iron_No-Hub_Elbow__SI		FamilyInstance.Symbol		blank			Unknown	Unknown				6"x6"	RBS_CALCULATED_SIZE		6"x6"	PipeDia=, CurveDia=, DuctW=, DuctH=	0.0	CP_Length	NH-12	Model(type)			NH-12		blank			
3434492	Pipes	Pipes	RevitCategory			Pipe Types		Type element		blank			Pipes	NativeCurve(cat/type)	Pipes			6"	RBS_CALCULATED_SIZE		6"	PipeDia=, CurveDia=, DuctW=, DuctH=	11.520833	CURVE_ELEM_LENGTH		blank					blank			
3434500	Pipe Fittings	Pipe Fittings	RevitCategory			Fitting_Charlotte_Pipe-Cast-Iron_No-Hub_Elbow__SI		FamilyInstance.Symbol		blank			Unknown	Unknown				6"x6"	RBS_CALCULATED_SIZE		6"x6"	PipeDia=, CurveDia=, DuctW=, DuctH=	0.0	CP_Length	NH-12	Model(type)			NH-12		blank			
3434515	Ducts	Ducts	RevitCategory			Oval Duct		Type element		blank			Ducts	NativeCurve(cat/type)	Ducts			12"/12"	RBS_CALCULATED_SIZE		12"/12"	PipeDia=, CurveDia=, DuctW=, DuctH=	26.997396	CURVE_ELEM_LENGTH		blank					blank			
3434542	Ducts	Ducts	RevitCategory			Oval Duct		Type element		blank			Ducts	NativeCurve(cat/type)	Ducts			12"/12"	RBS_CALCULATED_SIZE		12"/12"	PipeDia=, CurveDia=, DuctW=, DuctH=	5.994792	CURVE_ELEM_LENGTH		blank					blank			
3434549	Duct Fittings	Duct Fittings	RevitCategory			Fitting_G_Duct-Oval_Elbow-Gored_SI		FamilyInstance.Symbol		blank			Unknown	Unknown				12"/12"-12"/12"	RBS_CALCULATED_SIZE		12"/12"-12"/12"	PipeDia=, CurveDia=, DuctW=, DuctH=	0.0	CP_Length		blank					blank			
3434551	Ducts	Ducts	RevitCategory			Oval Duct		Type element		blank			Ducts	NativeCurve(cat/type)	Ducts			12"/12"	RBS_CALCULATED_SIZE		12"/12"	PipeDia=, CurveDia=, DuctW=, DuctH=	9.948836	CURVE_ELEM_LENGTH		blank					blank			
3434556	Duct Fittings	Duct Fittings	RevitCategory			Fitting_G_Duct-Oval_Elbow-Gored_SI		FamilyInstance.Symbol		blank			Unknown	Unknown				12"/12"-12"/12"	RBS_CALCULATED_SIZE		12"/12"-12"/12"	PipeDia=, CurveDia=, DuctW=, DuctH=	0.0	CP_Length		blank					blank			
3434557	Ducts	Ducts	RevitCategory			Oval Duct		Type element		blank			Ducts	NativeCurve(cat/type)	Ducts			12"/12"	RBS_CALCULATED_SIZE		12"/12"	PipeDia=, CurveDia=, DuctW=, DuctH=	9.951440	CURVE_ELEM_LENGTH		blank					blank			
3434566	Duct Fittings	Duct Fittings	RevitCategory			Fitting_G_Duct-Oval_Elbow-Gored_SI		FamilyInstance.Symbol		blank			Unknown	Unknown				12"/12"-12"/12"	RBS_CALCULATED_SIZE		12"/12"-12"/12"	PipeDia=, CurveDia=, DuctW=, DuctH=	0.0	CP_Length		blank					blank			
